user_id,is_churned
user_00052,0
user_00605,0
user_00848,0
user_06544,0
user_03075,0
user_05707,0
user_04172,0
user_03012,0
user_08977,0
user_00775,0
user_04996,0
user_06203,0
user_02780,0
user_03267,0
user_06232,0
user_08167,0
user_04111,0
user_00127,0
user_05795,0
user_01483,0
user_09221,0
user_09865,0
user_08495,0
user_09519,0
user_05977,0
user_08009,0
user_09827,0
user_05533,0
user_08404,0
user_04622,0
user_09021,0
user_04045,0
user_03908,0
user_05826,0
user_06866,0
user_09431,0
user_02609,0
user_09274,0
user_08626,0
user_07311,0
user_09379,0
user_06283,0
user_05732,0
user_08877,0
user_08637,0
user_04009,0
user_07230,0
user_06383,0
user_01150,0
user_02314,0
user_01963,0
user_00798,0
user_04266,0
user_08893,0
user_07470,0
user_06980,0
user_09382,0
user_08891,0
user_02622,0
user_00988,0
user_02944,0
user_06261,0
user_01451,0
user_02537,0
user_06044,0
user_05492,0
user_02687,0
user_00744,0
user_00783,0
user_08677,0
user_02129,0
user_09556,0
user_03341,0
user_06515,0
user_01912,0
user_05520,0
user_04529,0
user_01811,0
user_00166,0
user_06420,0
user_02554,0
user_00871,0
user_02075,0
user_02258,0
user_02418,0
user_04902,0
user_05049,0
user_00386,0
user_07083,0
user_03217,0
user_09291,0
user_06486,0
user_00042,0
user_01531,0
user_07905,0
user_02397,0
user_01138,0
user_06411,0
user_06592,0
user_01750,0
user_02503,0
user_05261,0
user_06358,0
user_06404,0
user_00060,0
user_08949,0
user_07910,0
user_05198,0
user_05609,0
user_08444,0
user_05477,0
user_02710,0
user_05959,0
user_00628,0
user_02520,0
user_08595,0
user_01753,0
user_02684,0
user_09296,0
user_00061,0
user_04416,0
user_00942,0
user_05230,0
user_06741,0
user_08529,0
user_07253,0
user_05310,0
user_07087,0
user_01176,0
user_02823,0
user_02028,0
user_09959,0
user_06424,0
user_06743,0
user_01233,0
user_04243,0
user_02464,0
user_00908,0
user_03200,0
user_09653,0
user_07004,0
user_00266,0
user_00728,0
user_09989,0
user_01318,0
user_09529,0
user_01040,0
user_07761,0
user_09581,0
user_07084,0
user_08719,0
user_08539,0
user_05908,0
user_02683,0
user_04947,0
user_07119,0
user_06982,0
user_07061,0
user_04462,0
user_07686,0
user_09824,0
user_00160,0
user_05333,0
user_05409,0
user_08173,0
user_00267,0
user_04139,0
user_03199,0
user_03914,0
user_05522,0
user_03510,0
user_02890,1
user_08133,0
user_05779,0
user_05713,0
user_05860,0
user_09753,0
user_01977,0
user_07544,0
user_05433,0
user_04936,0
user_05174,0
user_04645,0
user_01926,0
user_05017,0
user_06882,0
user_02335,0
user_01014,0
user_01921,0
user_05410,0
user_08699,0
user_02283,0
user_01362,0
user_06721,0
user_03570,0
user_08333,0
user_06073,0
user_08077,0
user_09128,0
user_00378,0
user_08476,0
user_03869,0
user_06406,0
user_02631,0
user_08184,0
user_05441,0
user_08519,0
user_00376,0
user_01473,0
user_04304,0
user_00129,0
user_03384,0
user_08397,0
user_05268,0
user_09334,0
user_08755,0
user_08205,0
user_04849,0
user_05990,0
user_09586,0
user_04642,0
user_07831,0
user_03705,0
user_03775,0
user_05374,0
user_08088,0
user_01146,0
user_00463,0
user_08096,0
user_00811,0
user_00583,0
user_01535,0
user_08648,0
user_06223,0
user_09465,0
user_02614,0
user_09952,0
user_07865,0
user_02834,0
user_02914,0
user_04239,0
user_02432,0
user_04634,0
user_08067,0
user_09804,0
user_06437,0
user_03961,0
user_09658,1
user_08229,0
user_08276,0
user_08618,0
user_06218,0
user_07488,0
user_02372,0
user_09124,0
user_05726,0
user_08966,0
user_03614,0
user_02925,0
user_05651,0
user_08694,0
user_04371,0
user_00275,0
user_02144,0
user_04981,0
user_04316,0
user_09380,0
user_06712,0
user_00856,0
user_02608,0
user_03349,0
user_03600,0
user_09437,0
user_02556,0
user_03901,0
user_01324,0
user_04469,0
user_01042,0
user_09204,0
user_03700,0
user_05031,0
user_07082,0
user_00044,0
user_07036,0
user_00855,0
user_01861,0
user_04195,0
user_05434,0
user_08488,0
user_07532,0
user_02409,0
user_02346,0
user_03887,0
user_05214,0
user_05665,0
user_09391,0
user_01925,0
user_01093,0
user_09806,0
user_02901,0
user_00441,0
user_01216,0
user_01330,0
user_02246,0
user_06212,0
user_03006,0
user_07393,0
user_03348,0
user_05474,0
