user_id,email,first_name,last_name,age,gender,country,state_province,city,subscription_plan,subscription_start_date,monthly_spend,primary_device,household_size,created_at
user_05477,steven41@example.com,Donna,Wong,51.0,Female,USA,Missouri,Bobbyside,Premium,2023-05-12,32.31,Smart TV,,2024-02-18 05:24:34.619188
user_09547,kristen96@example.net,David,Hall,29.0,Male,USA,California,North Patricia,Basic,2023-05-27,2.96,Tablet,2.0,2025-05-27 16:50:24.823123
user_08343,monique78@example.com,Jonathan,Bell,45.0,Female,Canada,Ontario,Lake Joshua,Premium,2025-07-20,24.99,Laptop,,2023-09-07 08:32:52.078458
user_07321,martinezcalvin@example.net,Nicholas,Byrd,40.0,Female,USA,Indiana,New Cherylhaven,Premium,2024-02-27,28.08,Tablet,,2024-04-10 12:32:31.805727
user_02709,pruittluke@example.com,Gregory,Nunez,30.0,Female,USA,Virginia,Port Darrellfort,Basic,2022-12-05,6.55,Laptop,,2024-05-24 13:11:53.455195
user_08156,moorejudy@example.org,William,King,31.0,Male,USA,Florida,Wheelermouth,Premium+,2024-01-04,8.65,Laptop,4.0,2022-10-14 13:26:08.347722
user_06711,phillipsjoshua@example.org,Robert,Williams,34.0,Male,USA,Tennessee,Bakerville,Standard,2023-12-27,6.01,Tablet,,2024-07-01 07:08:32.373929
user_01910,sdean@example.org,Elizabeth,Smith,47.0,Female,USA,Massachusetts,Sanchezport,Basic,2023-05-31,20.89,Laptop,7.0,2025-04-29 12:56:27.072665
user_02177,stephaniegraham@example.org,John,Miller,21.0,Male,USA,Georgia,Petersonview,Premium+,2024-03-07,13.94,Mobile,,2025-06-25 17:11:35.935605
user_08844,christopherkent@example.net,Carla,Gibson,34.0,Female,Canada,Quebec,New Kellyville,Standard,2025-07-08,35.87,Gaming Console,2.0,2024-05-04 06:39:56.638438
user_09303,rachaelduke@example.net,Mary,Wright,47.0,,Canada,Prince Edward Island,South Joshuastad,Premium,2023-09-02,10.6,Smart TV,2.0,2024-09-17 17:45:15.109239
user_00071,lburgess@example.org,Amanda,Mason,43.0,Male,USA,Arizona,South Michelleton,Standard,2022-08-22,2.48,Mobile,2.0,2025-03-04 16:50:26.307537
user_02234,imontes@example.net,Jeffrey,Hall,16.0,,USA,North Carolina,Morrisonburgh,Basic,2023-09-05,4.1,Desktop,2.0,2023-09-24 13:32:23.692837
user_03769,fcarter@example.com,Robert,White,48.0,Female,USA,New Jersey,North Brendaton,Premium,2024-03-08,13.54,Mobile,3.0,2022-10-08 17:26:29.807139
user_04830,dcastaneda@example.com,Robert,Vincent,43.0,Other,Canada,Saskatchewan,South Jeremy,Premium,2024-03-27,39.55,Desktop,1.0,2022-10-08 05:35:07.771426
user_06362,brian15@example.net,Jessica,Thomas,41.0,Prefer not to say,USA,Maryland,Fordville,Basic,2023-09-21,8.98,Smart TV,2.0,2025-07-29 01:07:08.815640
user_01814,jared36@example.net,Cassandra,Watson,44.0,Prefer not to say,USA,North Carolina,Andersonton,Premium,2025-02-09,25.64,Mobile,2.0,2023-05-11 14:06:38.413154
user_03103,schwartzbriana@example.org,Kevin,Collins,33.0,Female,USA,Indiana,Lake Julia,Standard,2023-01-07,11.19,Tablet,1.0,2023-11-07 08:56:58.545833
user_04210,ffox@example.com,Alicia,Wilson,35.0,Female,Canada,Saskatchewan,Lake Desireetown,Premium,2024-04-02,1.68,Smart TV,1.0,2023-06-10 10:43:52.754667
user_01505,mmiller@example.net,Martha,Miller,,Female,Canada,Nova Scotia,Waynemouth,Premium,2023-10-16,6.86,Laptop,2.0,2023-07-10 21:21:52.552880
user_02013,masonowens@example.com,Lee,Roth,39.0,Female,USA,Wisconsin,Port Jessicafort,Premium,2024-04-16,26.27,Gaming Console,4.0,2023-08-31 09:46:10.566229
user_05763,donaldbrown@example.net,Erica,Kerr,22.0,Female,USA,Pennsylvania,Port Frederick,Standard,2024-07-22,14.73,Laptop,4.0,2025-07-07 02:15:02.586464
user_02123,christopherhernandez@example.net,Brian,Thompson,39.0,Male,USA,Tennessee,Paulborough,Standard,2023-11-25,11.31,Tablet,3.0,2024-08-22 21:10:52.403870
user_09503,alexander56@example.com,Kayla,Frazier,36.0,Female,USA,New Jersey,East Stephenberg,Premium,2024-02-24,32.7,Tablet,3.0,2024-02-09 11:24:31.840569
user_02583,ureed@example.net,Debbie,Nichols,24.0,Female,USA,Maryland,Grimesberg,Premium,2023-03-11,46.69,Smart TV,2.0,2023-02-18 03:25:23.845666
user_05165,rebeccamartin@example.org,Michele,Smith,42.0,Male,Canada,New Brunswick,East Tonyaview,Basic,2024-10-30,14.59,Mobile,3.0,2025-04-12 14:47:51.329547
user_01493,anna23@example.com,Tara,Bishop,47.0,Male,Canada,Quebec,Andrewview,Basic,2024-11-11,11.42,Mobile,4.0,2024-07-10 14:11:18.101055
user_08389,bestdarlene@example.org,Steven,Brooks,35.0,Female,USA,New Jersey,Paulstad,Premium,2023-06-10,23.97,Mobile,,2023-02-25 18:15:28.537601
user_00085,elizabethmiller@example.com,Stephanie,Myers,48.0,Female,USA,California,Lake Paulstad,Basic,2024-10-29,1.91,Laptop,2.0,2024-12-14 01:37:25.953345
user_09396,bdavis@example.com,Barbara,Arnold,41.0,Female,Canada,Manitoba,East Markmouth,Premium+,2024-11-26,9.03,Smart TV,2.0,2024-09-08 11:35:33.274761
user_09296,ukennedy@example.org,Matthew,Dunn,16.0,Male,USA,Florida,Kellyberg,Basic,2024-05-21,25.98,Laptop,1.0,2024-08-19 14:13:52.113239
user_05201,hbrewer@example.com,Michelle,Wilson,25.0,Male,USA,California,Davidbury,Standard,2023-07-01,19.21,Desktop,3.0,2023-02-24 21:19:31.024277
user_00653,amandaclark@example.net,Michael,Clark,23.0,,Canada,Newfoundland and Labrador,New Kiaraview,Standard,2023-12-27,,Tablet,4.0,2025-05-09 05:39:51.134102
user_00248,justinross@example.net,Charles,Woods,56.0,Female,USA,Pennsylvania,New Joseph,Standard,2024-01-30,17.62,Gaming Console,3.0,2023-04-17 09:54:26.931794
user_05821,villegasjames@example.org,Robert,Robinson,,Male,Canada,Manitoba,Myersburgh,Standard,2023-10-30,18.96,Desktop,2.0,2024-11-14 17:40:45.451987
user_05822,beckkathryn@example.com,Kimberly,Simpson,30.0,,USA,Georgia,Hillchester,Premium,2024-11-29,35.0,Desktop,4.0,2024-04-18 11:22:37.019116
user_00187,perryeddie@example.net,Sara,Floyd,12.0,Female,USA,California,Bakerfort,Premium,2022-09-12,14.16,Desktop,1.0,2023-10-18 14:48:40.463301
user_06432,michelle70@example.net,Joyce,Giles,,,USA,Indiana,West Kelly,Premium,2024-03-21,,Tablet,2.0,2022-10-23 13:38:24.252748
user_08442,debbie40@example.com,Debra,Rivera,16.0,Male,Canada,Alberta,Danielshire,Basic,2025-06-14,9.32,Mobile,,2025-04-27 01:24:24.350157
user_08850,dylankrause@example.com,Kathleen,Dillon,,Male,USA,Virginia,East Garyville,Standard,2025-07-07,32.04,Mobile,,2023-09-25 19:35:34.069814
user_02541,ellentapia@example.net,Phillip,Walker,39.0,Female,Canada,Manitoba,Laurenmouth,Premium+,2023-05-15,6.81,Gaming Console,,2023-11-12 02:35:54.950642
user_03178,tiffany93@example.org,April,Elliott,48.0,Female,Canada,Nova Scotia,New Tonya,Standard,2025-06-04,16.73,Desktop,3.0,2025-04-13 08:03:48.387623
user_00996,brownalexa@example.com,Nicolas,Kent,34.0,Male,USA,Georgia,Martinezside,Standard,2025-01-14,2.79,Laptop,1.0,2023-09-15 09:56:06.864662
user_02749,christopherreyes@example.org,Elizabeth,Nixon,24.0,Female,USA,Florida,Murrayhaven,Standard,2024-08-10,3.91,Laptop,,2024-03-21 04:07:44.626366
user_05196,joshuamartinez@example.com,Jennifer,Dillon,49.0,Male,Canada,British Columbia,Port Katherineside,Premium,2023-09-05,7.21,Tablet,5.0,2022-09-04 17:58:26.175401
user_05713,tranjessica@example.net,Destiny,Pierce,36.0,Female,USA,New York,Lake Charlesmouth,Standard,2025-06-17,,Tablet,2.0,2023-03-15 09:02:17.503440
user_06383,ohuynh@example.com,Tom,Moore,42.0,Prefer not to say,USA,Michigan,Valenciastad,Premium,2024-02-10,13.03,Gaming Console,5.0,2023-10-09 12:58:17.655349
